"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
759,NA,NA,FALSE,390.670828729282,2.8681482369975,391.06182320442,2.98036341775681,392.0675,6.7835055352206,391.174198895028,2.96966497253652,192.559103942653,154.908964749991,6.50480662983426,1.50639916178365,6.39121546961326,1.50062752169566,6.67666666666667,1.50511307320364,6.30325966850829,1.49239698471132,6.24408839779006,1.51349296989454,6.61403314917127,1.51019747752314,153.578675171737,140.179801086055,0.0903763440860215,0.0679695343483757,0.0990322580645161,0.0723664027784289,0.0671505376344086,0.0493191364069324,0.0976881720430107,0.0693641356812198,0.0985483870967742,0.0771627996254227,0.0782258064516129,0.0531959415302715,1.1908064516129,0.377794302907684,1.20822580645161,0.404461032874875,1.14725806451613,0.372534791503502,1.20268817204301,0.40954197167329,1.22150537634409,0.409179657195749,1.1597311827957,0.370272993221034,35.3826344086022,4.24265343358521,33.3250537634408,7.07191500860876,36.5491397849462,3.84490583469243,37.1839247311828,3.42183895157562,34.1543010752688,5.7278774707281,990.024121863799,3.31514757491002,405.376496415771,321.296005749362,0.00185922939068102,0.0133468739705893,24.4709865470851,19.7933563404428,56.4400552486188,16.8518342390125,56.1916022099448,16.3652397605004,58.8096666666667,18.4487960243644,55.2918784530387,15.816380215412,55.1245856353591,15.7422435387369,58.1642541436464,18.4105802950836,13.8224484304932,10.7949880574085,0.350573476702509,0.235069750119926,866.297297297297,88.2463441331668,9.31519713261648,2.28415549576138,9.23627240143369,2.93951472356167,9.04629032258065,1.97547048194962,8.90498207885304,1.73785138709405,9.24252688172044,2.8194815975809,12.064561827957,9.50457134464785,0.576818369175629,0.528440260152615,0.00328431711711712,0.00167211655541298
760,NA,NA,FALSE,363.550714285714,2.32165361019127,363.77248,2.15443677843144,363.9228,2.67994270521322,363.86744,2.16801265619445,273.523635153129,175.600727562563,4.98166666666667,0.591694177764156,4.9172,0.613358812000011,5.064,0.576814108815858,4.89048,0.619307438374354,4.8772,0.617780366024335,5.02246031746032,0.585239351387703,148.367718120805,154.168713399611,0.0138888888888889,0.0270102861065105,0.01088,0.0282847274417063,0.0068,0.0448222295079631,0.01216,0.0297458048004388,0.01536,0.0281569334840605,0.00468253968253968,0.0334110522536842,0.303412698412698,0.0768391847787333,0.29264,0.0775756030820798,0.30408,0.128847847253788,0.2876,0.0799334400530196,0.29776,0.0850508766145489,0.296507936507936,0.109998672430661,34.0080158730159,2.87897315578767,33.24072,2.96233184523448,34.51256,2.76628751567057,34.61696,2.78546261403623,33.6744444444445,2.9731321008137,997.346529255319,1.87058812193236,511.528018617022,331.00263745645,-0.00514627659574464,0.00756541904625889,45.5089228723402,24.8156451131176,48.1668253968254,11.633367295898,47.99304,11.8259811857812,48.35448,11.6921642810129,48.59768,12.2149647204804,49.60144,12.5339609438491,47.9189682539683,11.5386250709079,26.069960106383,15.4972841355392,0.079758064516129,0.115332419586193,930.117647058824,0.738838516146229,7.78231382978723,1.9892730219121,7.9424335106383,2.13171843768604,7.36534574468085,1.94799453366898,7.03788563829788,1.92633060111018,7.96537234042553,2.07919159228365,12.9039426666667,8.07347931727258,0.469968442077231,0.359702909564874,0.0011750052,0.000290367331744148
761,NA,NA,FALSE,372.265877862595,3.56465142760862,372.536212121212,3.33491671738793,372.907938931298,4.18829480954085,372.696666666667,3.20226295620969,185.813894472362,137.693737134069,11.9687022900763,0.24657779844711,11.902196969697,0.255209282160095,12.0602290076336,0.242796102011718,11.8624242424242,0.258885223800963,11.8309923664122,0.253069935490118,12.0218320610687,0.251970088355185,109.476414852753,111.570164209548,0.0611363636363636,0.0628174105207984,0.0644360902255639,0.0618945037682594,0.0466917293233082,0.0617266923809288,0.0606015037593985,0.0646758748344417,0.0630827067669173,0.061793650393722,0.0512878787878788,0.0524863530504341,1.22340909090909,0.144976068282802,1.21789473684211,0.163693415537312,1.24639097744361,0.296590060791661,1.20676691729323,0.146347184090376,1.20977443609023,0.138375127852524,1.22325757575758,0.135469194335559,27.4057575757576,4.25683090401322,26.802030075188,4.38430426383441,28.0987969924812,4.25441055234091,28.4306015037594,4.22626792152878,27.0786363636364,4.37042432874934,996.380226130653,0.57435614408404,370.664723618091,268.103971694826,-0.0045226130653266,0.00512959019349869,25.1032537688442,18.2610922153229,70.2723664122138,7.58373926767619,71.2413636363637,7.75796992536979,70.1198473282443,7.42439803151463,71.6965151515151,7.93849880869465,72.7887022900763,7.9743052166073,69.9387786259542,7.4642416300757,14.921608040201,11.8525041454484,0.0981818181818182,0.131397759760018,920.641509433962,0.557961248400786,15.0229020100502,1.65994763740889,15.1957537688442,1.64601200838475,14.5935804020101,1.65275348519843,14.3185050251256,1.6199109848127,15.1597613065327,1.67536514546135,10.5414384422111,6.84858445145116,0.414278015075377,0.32497529312041,0.00486013924050633,0.000689547592938748
762,NA,NA,FALSE,371.300220994475,5.16967234678488,371.658333333333,4.66228053387353,372.711325966851,5.89824035990014,371.844,4.42680706402745,255.644732472325,234.84791789071,12.9062983425414,0.890925298930845,12.7603333333333,0.909053716354471,13.225635359116,0.896379916769241,12.6786111111111,0.927906133213176,12.6389502762431,0.918100395600994,13.0699447513812,0.887141788265093,186.291651270208,199.634725367722,0.0443646408839779,0.0637988128460457,0.0535555555555555,0.0669413336267984,0.0611602209944751,0.0691719417101392,0.0531666666666667,0.0671401019964178,0.0556353591160221,0.0630631048017098,0.033646408839779,0.0526831920363889,1.53524861878453,0.267445880425209,1.54311111111111,0.281091823580258,1.54077348066298,0.24293679690985,1.54527777777778,0.296245463969338,1.54618784530387,0.29490930445044,1.51635359116022,0.228088595971021,33.9274585635359,5.7243247204555,32.3122099447514,6.30649220866089,35.1824444444445,5.36057005455068,35.6489502762431,5.15015172406087,32.9580662983426,6.15458520274132,975.817306273063,0.225196199093574,518.462297047971,474.376499866368,-0.00208487084870848,0.0063948409407395,31.4145110701106,25.8820264598146,71.5598895027624,11.0845863446575,71.8903888888889,11.1825821946748,72.4322651933701,10.7677265658053,72.2052222222222,11.1812095694685,72.917679558011,11.1868149636114,71.7149171270718,11.1549015942063,16.2739852398525,14.2165269781402,0.103093922651934,0.0957040404149665,909.547945205479,62.9784004189555,15.6724907749077,1.77191292546425,15.8485701107011,1.85361000969068,15.2306273062731,1.63782673984812,15.0407656826568,1.62051314344925,15.8432841328413,1.88322857596534,15.3358164206642,12.5453169753304,0.617488007380073,0.580480523574561,0.00321834036697248,0.000773528929421335
763,NA,NA,FALSE,375.121597633136,2.70921802617056,375.328816568047,2.64742638203513,375.144352941177,2.75230014491746,375.391235294118,2.60006285835292,167.860265402844,142.820605035478,5.34408284023668,0.829354607224929,5.2887573964497,0.802069640773371,5.42776470588235,0.882435275425343,5.26782352941176,0.799546079454401,5.25105882352941,0.818253333161179,5.38431952662722,0.837188274415511,122.721165966387,137.138750859805,0.154431818181818,0.178090557731865,0.170457142857143,0.195762045159738,0.102613636363636,0.12248843041045,0.167386363636364,0.188276358082971,0.170681818181818,0.192688025898537,0.129772727272727,0.15577989800798,2.44056818181819,0.889593625304171,2.46748571428572,0.891116740015008,2.43034090909091,0.879000014774759,2.45732954545455,0.878875401168573,2.4375,0.881941041113294,2.43289772727273,0.877629346296328,39.3582386363636,4.29037857402369,38.6128409090909,4.78657144194373,39.8785227272727,4.26315082398592,40.0673863636364,4.17240512875265,39.0363636363637,4.33679254270268,989.028227488152,1.55802987837298,336.351156398104,287.77602323598,-0.0027298578199052,0.00501780600606386,20.7338293838862,17.1795151924582,61.7465088757397,10.2572851695284,62.2156804733727,10.0873333309963,61.2492941176471,10.7469460407561,62.5729411764706,10.0460023340594,63.3297647058823,10.1259231416665,61.3160355029586,10.5706220938558,10.6795639810428,9.56660774154951,0.253125,0.245910334994572,916.042857142857,39.3123632558754,4.78575355450237,2.54396069747325,5.1275355450237,2.58638322202524,4.34464454976303,2.49725086828535,4.12247393364929,2.46423680658554,5.01324170616113,2.57435253984327,10.8275289099526,8.4910105697779,0.365595639810427,0.349641456851289,0.00244823238095238,0.000605229874875152
764,NA,NA,FALSE,396.803727272727,1.63772882515826,396.870090909091,1.65599854598973,397.08376146789,1.83927410650836,396.868090909091,1.65185105813615,188.056859623734,129.38389108949,3.24463636363636,0.327396393788256,3.24318181818182,0.338268477646294,3.2654128440367,0.304875603381456,3.23936363636364,0.344658526055842,3.2327027027027,0.363087632662735,3.24345454545455,0.318907068122385,56.9322222222222,129.002607778725,0.0682608695652174,0.0788987900376974,0.0760869565217391,0.0854779714330254,0.0486086956521739,0.0601297858951163,0.0636521739130435,0.0781735634721509,0.0693965517241379,0.0871409532145273,0.0602608695652174,0.0698175676575974,0.599652173913043,0.347835236340382,0.610782608695652,0.355801905821368,0.619217391304348,0.356385725948447,0.596695652173913,0.356160622494989,0.597931034482758,0.334335206020855,0.613391304347826,0.360900158610558,37.5032173913044,1.67356146545093,37.1672173913044,1.77688548132117,37.5753043478261,1.6217671332932,37.6105172413793,1.58851302896086,37.3857391304348,1.74895911945521,976.224037626627,0.530578894981491,378.758133140376,257.446246726314,-0.00720694645441382,0.00966912062732824,39.0972069464544,25.6258088627209,71.3095454545455,17.649634421266,73.2840909090909,18.0802958942791,71.0480733944954,17.0591390993033,74.1353636363636,18.0190389462217,75.7418018018018,18.8272104918869,70.5036363636364,17.4130988725046,28.9132995658466,17.8362841745431,0.0780869565217392,0.109198801903442,916.934782608696,2.47118661477111,-3.87969609261939,2.16888572078505,-3.75535455861071,2.21412291272565,-4.42244573082489,2.07956007287317,-4.74363241678727,2.01350008282278,-3.73081041968162,2.2182521341529,10.7826903039074,6.34813004142085,0.270166280752533,0.18788294160307,0.000884751884057971,0.000520428563059205
765,NA,NA,FALSE,380.414520547945,1.69332933928966,380.329520547945,1.46313000916281,380.603356164384,1.60754225660009,380.285170068027,1.38835043232379,358.393728620295,214.329595730105,2.97376712328767,0.333135864198251,2.95130136986302,0.335304830325318,3.01753424657534,0.334137204203418,2.94768707482993,0.337011580686373,2.93897260273973,0.325851096630422,2.97760273972603,0.332394250322738,227.283876852907,197.445021139689,0.0838356164383561,0.0945133471615854,0.0793150684931506,0.107129683154362,0.0730821917808217,0.198971718900098,0.0742176870748299,0.101136860820037,0.0782876712328766,0.0987114191000532,0.0750684931506848,0.0830807382576604,1.35150684931507,0.662941556133959,1.29321917808219,0.531854186565825,1.33130136986301,0.525286475138688,1.23537414965986,0.385017829348491,1.23582191780822,0.366191502282457,1.32390410958904,0.409252258920181,42.2642465753425,2.56381096608463,41.9227397260274,2.6573799698583,42.5910884353742,2.46144631980393,42.7596575342466,2.24588893832435,42.1608904109589,2.54608446408446,996.50189281642,0.389835549458854,678.608118586089,417.965468758941,-0.00336374002280499,0.0123946228091353,54.6136031927023,29.5419030082561,38.6947945205479,13.184630457556,39.3352054794521,13.3879755735319,39.7803424657534,13.7063050386654,39.6104761904762,13.1992719461596,39.741301369863,12.4248409835768,38.6736301369863,13.3583399175164,42.119464082098,26.83247484761,0.189452054794521,0.298136235514543,928.810344827586,1.17662760063954,3.77963511972634,2.77246076248083,3.64901938426454,3.0309737341358,3.31310148232611,2.6683127833057,3.10431014823261,2.52145992800569,3.84122006841505,2.93018813477353,18.1604196123147,11.5782212964658,0.649612542759406,0.515636359558866,0.00136082840909091,0.000263320059408878
766,NA,NA,FALSE,390.624931506849,0.453584866761078,390.580694444445,0.455307747306672,391.000684931507,0.505836295343118,390.487945205479,0.481291546270466,69.1345308924485,59.8950569177908,1.1986301369863,0.038453256923654,1.19736111111111,0.0350047504042055,1.20041095890411,0.0423096507300765,1.19260273972603,0.0347621840055269,1.19849315068493,0.0346278321295296,1.1958904109589,0.0417610802475208,5.11022883295194,25.3580273818728,0.573150684931507,0.337284403205007,0.620138888888889,0.340912169332143,0.41972602739726,0.241298412544507,0.620547945205479,0.351985994082778,0.618219178082192,0.360614223180986,0.48986301369863,0.287718482928312,4.37506849315068,0.377138801768111,4.37833333333333,0.366698248746572,4.35917808219178,0.348124951325181,4.35534246575342,0.380508001783949,4.34342465753425,0.393778770300174,4.36315068493151,0.363156978271904,21.0215068493151,1.7431211400761,20.657397260274,1.75115281663669,21.3064383561644,1.75974538077957,21.5024657534247,1.81134908349636,20.738904109589,1.69771624513953,995.372723112127,0.361963489391989,110.544027459954,76.7263830518514,-0.000205949656750572,0.00171439167996177,27.234118993135,23.8343461305748,81.202602739726,1.04026309091773,82.9798611111111,1.22181750216929,79.9106849315068,0.930284199059523,82.797397260274,1.45618892565993,84.7278082191781,2.17438321176333,80.1871232876713,0.845096114606136,28.3008695652174,20.140791056454,1.93438356164384,0.176139041521889,919.862068965517,1.94062099654131,-18.1464988558352,0.458851636116275,-17.9442105263158,0.478790172175157,-18.4470022883295,0.449640460337731,-18.6463844393593,0.448864743869931,-18.0309839816934,0.4788290306242,3.85043935926774,2.05603135553937,0.103445995423341,0.0604317786845764,0.00370711136363636,0.000115232037324714
767,NA,NA,FALSE,401.099775280899,20.9606297872741,399.400564971751,19.3512179179055,408.251573033708,27.6560079147871,397.391581920904,17.3848451435473,103.852303473492,118.640737383395,19.1478089887641,1.56532021507995,18.9945762711864,1.46355729695807,19.3659550561798,1.69783259580925,18.9437853107345,1.39269556289929,18.8642696629214,1.32587665286876,19.3281502890173,1.66619153553721,66.6485798816568,109.56961998546,0.0404371584699454,0.0551902318221679,0.044585635359116,0.0598374614477481,0.0615300546448087,0.0683306274024013,0.0451648351648352,0.060373837906529,0.0542622950819672,0.0590713579391027,0.0374863387978142,0.0493609555542156,0.358087431693989,0.172222552815572,0.379116022099447,0.16052446271754,0.391256830601093,0.212817454266442,0.396208791208791,0.181380282815169,0.395573770491803,0.180452951983783,0.350819672131147,0.174043335660415,25.154043715847,5.56779900466245,21.9655737704918,6.18888862306948,29.4035714285714,5.00351190398532,31.3403278688525,4.55792558146763,22.7797267759563,5.65674938999441,987.840784671532,0.620075945548747,225.912226277372,251.783435305457,0.00594455626715462,0.0104693465038538,12.7542657992564,13.6742104000596,84.734011299435,2.67758398134294,84.7082485875706,3.0315778942264,85.5174719101123,2.69938846638028,84.4898305084746,3.54310012472646,84.7151123595506,4.08215452678171,85.3108670520231,2.78262233056296,7.80018264840179,7.60328585055783,0.631788321167883,0.128317154494062,808.383561643836,169.201361806395,19.2086014625229,1.18878918473526,19.23978976234,1.20340887105297,19.102076852699,1.05568614977914,19.0056724611162,0.983250678252018,19.2518007312614,1.19885022401266,7.91838959854014,7.81814575037468,0.419391423357664,0.482913577527247,0.00491383679245283,0.00115580454315025
768,NA,NA,FALSE,364.758068965517,3.16549985006574,364.975793103448,3.04131109085237,365.491103448276,3.57312948680871,365.030275862069,3.04534753189816,208.034770114942,171.275684037701,8.5008275862069,1.03137617305464,8.34027586206897,1.02322878458039,8.68986206896552,1.02123086559451,8.29048275862068,1.03109322446997,8.23896551724137,1.0233799691721,8.58462068965517,1.02978761341144,131.30412755716,150.121856491039,0.0387586206896552,0.0984524896602748,0.0422068965517241,0.0760251143219321,0.0366206896551724,0.108334748001373,0.0306896551724138,0.047866352894947,0.034,0.045206317159343,0.0808275862068966,0.350769993190132,0.735931034482759,0.35805511787007,0.736965517241379,0.442788393369431,0.763724137931035,0.465947280082299,0.685931034482758,0.16333119280793,0.694206896551724,0.170834020183649,0.87903448275862,1.24043413330997,30.0833793103448,1.06932625510026,29.1866206896552,1.28491959362015,30.9177931034483,0.961942817777817,31.2233103448276,0.944557550135108,29.5950344827586,1.26929339711879,987.116816091954,3.15960687868307,415.526000000001,340.031566343631,-0.000482758620689655,0.00479706006285279,27.4328735632184,20.8337840403716,56.4161379310345,6.49814419941559,56.1048965517242,6.48910947892713,57.6914482758621,6.80494866697414,56.2059310344827,6.46570885266519,56.6151724137931,6.37227175863526,56.931448275862,6.78277290675412,14.0696206896553,12.1726380319501,0.0168965517241379,0.0552333087077408,918.379310344828,23.1303154810494,12.8897816091954,0.97045056060084,12.9096781609196,0.995828994038785,12.5724827586207,0.888194556979926,12.3679195402299,0.864016055960309,12.9116091954023,1.00865377993961,11.5352448275862,8.5221745899102,0.449754367816092,0.394130509566608,0.000992921264367816,0.000327493291743136
769,NA,NA,FALSE,373.810647058824,2.84403312760387,374.036608187134,2.87420928538059,374.812865497076,3.32870712926066,374.088187134503,2.80924706053557,400.265170731707,246.692348246147,5.47211764705882,0.521331009609278,5.40444444444445,0.517967874442275,5.56812865497076,0.519890266530242,5.36497076023392,0.520774733132685,5.32,0.502943102851488,5.52883040935672,0.515350058537434,265.717541463415,227.423444130632,-0.00835294117647059,0.0416194952846379,-0.00146198830409357,0.0423941243795145,-0.00742690058479532,0.0412929160893324,0.00146198830409357,0.0396999409485393,-0.00859649122807018,0.0414205943302957,-0.0035672514619883,0.0360656245497816,1.02688235294118,0.162685445337339,1.02415204678363,0.162675281877799,1.0240350877193,0.164136166381913,1.02035087719298,0.16121558360247,1.00368421052632,0.153871201819008,1.03520467836257,0.162290006148349,52.9409411764706,1.71811106096815,52.0481871345029,2.24313480491252,53.4750292397661,1.80600481214557,53.7630994152047,1.85350837017095,52.4556140350877,1.78932358321487,1000.6568097561,0.743517471464779,774.148741463415,491.474111731655,-0.00198048780487803,0.0151193045112015,49.9696780487807,26.3467401437985,32.3654705882353,9.36171563335062,32.4570760233918,8.98749907568078,32.9315204678362,10.3426098096457,32.4560233918129,8.51345194933097,32.4785964912281,7.96199423110962,32.6259649122807,10.1074967855226,29.2106341463415,17.7445704087757,0.163294117647059,0.110023001740267,921.926470588235,0.398361437570104,15.3645073170732,2.98819545648006,15.5323902439024,3.46919958290071,14.9424292682927,2.60103867682918,14.7593463414634,2.43605575443574,15.5284975609756,3.35030494855096,20.6648243902439,13.8887146173805,0.987197951219515,0.825867394445797,0.00456922233009709,0.0011231736240629
770,NA,NA,FALSE,369.589090909091,0.210401810296139,369.632954545455,0.201408754174021,369.9042,0.252166854382179,369.6016,0.18472660438427,25.017625,15.2966804228645,4.33909090909091,0.0353598235959358,4.30704545454545,0.0372033722811646,4.376,0.0455353641443121,4.2996,0.0346386595395074,4.2904,0.0333172750435347,4.3344,0.0408161632649795,2.613875,15.4995771602756,0.00339622641509434,0.0360524935778168,0.0164814814814815,0.0371207823298846,0.0126415094339623,0.0757056786660894,0.00851851851851852,0.0368785568112526,0.0186792452830189,0.0461618280471021,0.00622641509433962,0.049077114167178,0.795849056603774,0.0954631213986313,0.797222222222222,0.082471645594374,0.842641509433962,0.453923709887111,0.796666666666667,0.0822788631469511,0.804528301886792,0.0813720335093426,0.854905660377359,0.38205226505882,34.0745283018868,0.240820440910906,33.8667924528302,0.399185582370799,34.3625925925926,0.266204526173798,34.4905660377358,0.224956535069637,34.0507547169811,0.300216902720758,982.9554375,0.709056370481566,46.8843124999999,26.2350429248516,0,0,4.79959375,3.2258455901899,67.6636363636364,1.29189799242547,68.0856818181818,1.44129043879576,68.0732,1.25826968979027,68.3406,1.34417323045408,69.2134,1.35403193824811,67.448,1.35930054041911,3.155625,2.1312791242184,0.0260377358490566,0.0615298433733117,922.333333333334,0.57735026918959,0.46284375,0.194671270117321,0.48025,0.195630801916026,0.178,0.185177369857145,-0.0363125,0.180360564940288,0.47621875,0.192571483999691,1.479446875,0.640776212034045,0.0286653125,0.0135062397014796,0.0003611721875,3.14107460278839e-05
771,NA,NA,FALSE,379.533096774194,4.74221324400462,379.639290322581,4.63855246532871,380.985714285714,4.52047106359376,379.717806451613,4.71027259130224,149.21334375,123.857592486893,13.1349677419355,0.736314421646142,13.084,0.734509819760551,13.2475974025974,0.734521368496197,13.0373548387097,0.732188568979753,13.0014838709677,0.72387377240409,13.1933548387097,0.727656153116288,111.38014721346,105.334890936526,0.037,0.0419313605039318,0.034125,0.0447830198616008,0.0215625,0.0452602102869631,0.032625,0.0465472979172393,0.0415625,0.0417019504694442,0.02375,0.0465102950664669,0.1755625,0.106048208303001,0.190875,0.105397644765016,0.179875,0.107656497173407,0.1716875,0.110602818637529,0.189,0.112893337537595,0.1636875,0.113711661588124,20.457625,1.48377238396642,19.5208125,1.43456695715458,21.2260625,1.4143763640608,21.545875,1.29186053120121,19.90425,1.50977842099532,998.262750000002,0.733597091316139,316.838354166667,257.485702990323,-0.00381562499999998,0.0053820275614842,18.2448854166667,14.777338348382,72.7472258064517,2.944783972295,73.597935483871,2.60867700378878,72.3981168831169,3.07017441532194,74.0710322580645,2.512642106647,75.197870967742,2.37362399978039,72.3449032258064,3.22123360409213,9.80774999999993,7.72138744846426,0.103333333333333,0.0968703880914161,916.03125,0.175368093603059,15.8813229166667,1.18412360727475,16.0933333333333,1.23766402345991,15.4624895833333,1.16185297954834,15.1849479166667,1.14660963599085,16.0433645833333,1.22988551753052,10.3318041666667,7.62191018709135,0.505579166666668,0.441048756385517,0.00285731979166667,0.00016764643159107
772,NA,NA,FALSE,378.625986842105,1.61716220251085,378.703486842105,1.57537938660696,379.005947712419,1.72640996454182,378.545065789474,1.38550872704909,358.761161007668,215.871701238953,4.50065789473684,0.396016039297614,4.47381578947369,0.393035283471697,4.55947712418301,0.38345862133467,4.40684210526316,0.372015133660392,4.27197368421053,0.406586565277903,4.5125,0.384217188165911,238.81696969697,210.82426172083,0.00980263157894737,0.0334242326879358,0.0144736842105263,0.035895165120834,-0.00398692810457516,0.033153150784635,0.00881578947368421,0.0349063877819214,0.0080921052631579,0.0330509050007156,0.00901315789473685,0.033111488741076,1.38559210526316,0.314174485524332,1.38651315789474,0.310718585798826,1.36169934640523,0.274697898296506,1.31046052631579,0.268819688493189,1.27473684210526,0.249263676897428,1.38973684210526,0.316863660421832,51.8828947368421,5.81851516431152,51.0273202614379,6.63939587915789,52.6923026315789,4.98395524604331,53.2113157894737,4.34767619809222,51.5146710526316,6.20316880330814,1007.20072289157,1.81475728250302,690.534144736842,428.497543219889,0.000865279299014269,0.0178632853084398,54.1794852135814,26.6157709945406,35.6045394736842,12.964868619834,35.5165789473685,12.5738064279056,36.7756209150327,15.945860864932,34.8598026315789,10.9058266503588,33.8826315789474,8.25755850715747,35.4674342105263,13.9330090927893,34.6634063526835,20.9977160909835,0.229798657718121,0.23116178316968,931.85,0.971195314539343,11.3527601314348,3.84494970144661,11.3788937568456,4.34355125226176,11.1608981380066,3.59816243055732,10.8948959474261,3.46288035708003,11.5410514786419,4.09710332935673,18.3916765350878,11.8866291205813,0.659241228070174,0.540818278167267,0.00432402391304348,0.00265398132678781
773,NA,NA,FALSE,365.225189189189,3.02119849021442,365.363825136612,2.7416888618894,365.986304347826,4.8307871305108,365.508532608696,2.69823875343074,282.00143115942,242.016164503523,7.45697297297297,0.775205109130539,7.36322404371585,0.769941477061758,7.51038043478261,0.773504809645082,7.33929347826087,0.778128651029419,7.29929347826087,0.779705030930148,7.46864130434783,0.787934840743385,172.175088536813,201.601668971989,0.00745945945945947,0.0455107456222982,0.00755434782608696,0.046775796863869,0.00114130434782608,0.0477505085995262,0.0124456521739131,0.046880819508875,0.00923913043478263,0.0477066100895281,0.00826086956521739,0.0421708390078702,0.673837837837837,0.127312845059086,0.659673913043477,0.145650611864547,0.676358695652173,0.140806815030186,0.666141304347826,0.132725945637181,0.659836956521738,0.141032397717642,0.676902173913042,0.131205720902078,24.7934054054054,3.44872830578817,24.3816304347826,3.74370123894794,25.1880434782609,3.32953096981746,25.3909239130435,3.34117902600214,24.6228804347826,3.54077078868086,996.046416289592,1.31164889882621,553.754787330317,477.353149254172,-0.00472348141432452,0.00812172937558523,32.7025022665458,27.8746674781587,49.0099459459459,10.0320847511165,49.1617486338798,9.77288552224845,48.8819565217391,10.9168889800879,49.6390760869565,9.87619524285814,50.2071584699454,9.96688774001202,48.7089673913043,10.5843275993882,18.2083529411763,15.2108469533542,0.178216216216216,1.74204326456181,919.328767123288,0.528488266466737,13.4184782608696,1.66167171705661,13.6202083333333,1.96793642054021,12.948413417951,1.4786497260114,12.6971622846781,1.42756300471887,13.5553985507246,1.85778863871668,16.2936162895928,12.4805297080232,0.70684742081448,0.635704008673971,0.00174550630630631,0.00188053334611991
774,NA,NA,FALSE,378.971300813008,0.841111636953743,378.849349593496,0.727971288207699,379.451300813008,1.25460395380414,378.585853658537,0.633637594654456,267.457408412483,159.706381709147,2.08813008130081,0.183621803026533,2.07048780487805,0.18329342979888,2.12008130081301,0.186663965346688,2.03943089430894,0.188924049328738,2.02585365853658,0.192400397179596,2.08803278688525,0.178906870571322,140.700054274084,127.729523235528,0.23349593495935,0.200008129916062,0.245934959349593,0.20597961620611,0.17869918699187,0.161097462352399,0.227317073170732,0.19891539172918,0.234227642276423,0.205055003137228,0.20844262295082,0.182801977003448,2.23292682926829,0.950972523527257,2.1760162601626,0.945131389805531,2.21048780487805,0.941733537248158,2.07813008130081,0.953904271921107,2.06975609756098,0.942517089826044,2.22680327868853,0.920568694509799,40.1026016260163,2.44702825370357,39.5042276422764,2.80800787214874,40.6615447154472,1.60689754665416,40.8470731707317,1.48355782579279,39.94,2.441811412703,1007.08225237449,1.39548995070667,523.873012211669,317.945533743751,0.00407055630936237,0.0243889545081351,52.7702035278159,27.624085565956,49.3109756097561,12.7512881647329,48.7239837398374,10.9780094451036,50.5907317073171,16.130267962504,47.3764227642276,7.80859752421747,47.9991869918699,6.78002775678538,48.7009836065574,13.2979254835113,44.7197286295796,26.7696057202079,0.474146341463415,0.29095638462302,926.448979591837,2.82887804975893,-4.48966078697422,3.12733261099266,-4.38312075983718,3.61022830300238,-4.4840841248304,2.40320924663892,-4.78534599728629,2.23214727019293,-4.28127544097693,3.27506787207414,13.713931880109,8.25706438710279,0.516111156462585,0.391511031175419,0.00153797055555556,0.000537439139228187
